gene_name,log2FoldChange_24h
DGAT1,-1.075622824
LRP12,1.053093854
NR3C2,1.454604716
NOTCH3,-1.5540263
SESTD1,-0.648225268
NFYB,0.982543803
MAFK,0.865491183
KIN,1.206614521
RBL1,1.526307419
SPRY4,1.402794505
CHST3,0.704658462
PFKFB4,1.474895051
LRPAP1,-1.071455444
GDAP1,1.571450492
KIFC2,-1.057472401
PLEKHG5,1.504200012
TUBA1B,-0.485647959
B4GALNT3,-1.605660488
MXD4,-1.827794206
AK2,-0.631829186
SF3B5,-1.46743623
FAM13B,1.100218385
CAPN12,-1.936642264
SIPA1L2,4.270087209
RNF223,1.804324202
TNS3,0.8413928
UPK3B,-2.312075468
CACHD1,2.408151627
SPSB3,-1.405613895
SH3GLB2,-1.022832507
NR5A2,1.156179827
ZNF557,1.757809954
CCDC66,1.623410372
H4C5,3.236630923
TGFB2,0.999590545
PMM1,-2.166929785
KSR1,2.242182157
ATP5MC1,-1.178292486
DUOX1,2.392947699
FBXW10,3.184580258
GLIS3,0.770273235
AGAP4,2.241731175
LYSMD2,1.68329467
NANS,-1.404343588
CAVIN2,6.864637815
CCDC115,-1.549593386
ADM2,-1.58946757
LSS,-1.028372323
ZNF823,1.567863394
EIF2B1,-1.127594674
SERF2,-1.042344457
CSF2,6.77579671
MUC6,-1.664152758
SYT1,2.599268891
MYRFL,2.605975463
CHST4,-1.375553805
LRP5L,2.239589134
LRFN1,1.637104049
NDUFAF3,-1.044278747
ZNF18,1.753018864
KLHL5,0.656913404
PRMT9,1.450030761
TCF12,0.617409993
SRGAP1,0.745070748
COX5B,-1.198901367
TMEM147,-0.907508912
LONRF3,1.555573197
GCNT4,1.219468872
MRPL24,-1.14128637
DNAH7,3.833660886
ALOXE3,3.702102023
EXOSC5,-1.621218984
SUMF1,-1.168323854
H2BU1,2.822501791
SYNPO2,3.85858572
CXorf49,2.482328397
CAPN5,-1.516442061
HSD17B14,3.20736267
TMEM134,-1.826552659
ANXA10,-1.582554051
TENT5B,2.397974062
ARL4D,1.766284108
CDH17,-2.934605999
UGT1A10,-1.783833462
GALM,-2.008830975
PTPRZ1,1.671991275
LIPH,-0.405623288
RRP15,0.913325531
TYW1B,1.722138178
SYTL1,-1.771923102
TP53I11,-2.455506683
TSTD1,-1.647379096
RGPD4,1.457451142
IPMK,0.954887769
ATXN7L1,1.531699899
DNAJB5,1.889481311
SLC22A18,-1.570567938
PSMB6,-0.960877078
STX19,1.888180499
SDR39U1,-1.688944617
H1-4,3.786087983
STN1,-1.715122364
BRAF,0.833195535
LTB,3.983475197
AP3S2,-1.587417192
MICALL2,-0.930464375
IRF2,0.825303283
TMEM159,-0.813594922
NME3,-1.941443007
MDGA1,1.733740353
MLPH,-1.624808137
TMPRSS3,-1.347311684
DENND3,0.695799057
ABTB1,-1.282563206
TRERF1,1.817213367
PPP1R7,-1.030573114
ZNF711,1.448716953
ZNF675,1.590134489
TTC28,1.329925586
ZNF530,1.580006321
HAPLN3,1.567261951
MCC,1.813732056
TOE1,1.125946818
MYH3,2.732501598
EPHX1,-1.269114843
PCK1,5.740862064
LMO2,3.156713768
AFAP1,0.77352823
TMEM45B,-1.490295064
MPV17,-1.322789758
ATF7IP2,1.321517911
ETV1,0.797258268
MGAT3,-0.663911866
LRP2,4.954705111
SLCO1B3,-1.909133227
ATXN7L2,1.714308967
ARID5A,1.234905124
ZFP37,1.856151345
SLC25A33,1.367565997
ZPLD1,-1.849998974
DPF1,3.460989577
SH3TC1,1.778572753
PXMP4,-1.602857388
SPATA13,0.781010925
CYCS,-0.635777617
LOXL2,-1.213383627
DIO3,3.992464146
ABCA12,1.400092721
RAET1L,2.009289996
RHOT2,-0.821003758
MUC13,1.497703107
TRIM36,2.16756231
ALS2CL,-1.014366911
FP565260.3,2.147093664
H2BC11,2.566898852
SLC10A7,1.242986861
ARL14,0.558107261
ANAPC11,-1.41712948
POLD2,-0.533306722
MTRNR2L8,1.469990124
TMEM120B,-1.226421221
UGT2B15,-1.734161193
CRYL1,-2.209775105
AKR7A2,-1.032057988
LOXL3,2.079494115
QPRT,-2.18285141
NCAPD2,-0.558012786
FRMD5,1.10112697
PRDM8,2.598973228
MATN2,-1.414126642
TKFC,-1.241615555
FASTK,-0.91546927
SLC1A3,5.470777222
GSTM4,-1.77968809
NHSL2,2.651849609
ZSCAN5A,1.522681765
PCLO,1.192909683
MTUS1,0.742754427
BMT2,0.913330613
WNT2B,-1.475279755
ARL14EPL,2.211478396
DNPH1,-1.529324637
KIAA1211L,1.021932423
S100A2,1.14286134
SGPP2,-0.609798833
NAT9,-1.004662177
ZNF17,1.462214687
MERTK,1.927377695
ACADS,-1.436801376
SDCBP2,-1.658048665
PDSS1,1.494031329
ZNF597,1.476490415
NDST1,0.61371608
DUSP2,1.870755947
MT-CO3,1.614197281
VSIG1,-4.450996136
FERMT3,1.864459947
SNAPC1,1.010393807
ARHGEF9,-1.63671212
NEXN,1.164483784
ESRP1,-0.590665487
KRTAP1-3,1.957871737
IRS2,0.964021096
SELENOH,-1.738842175
MAPK8IP2,1.608886215
UROD,-0.982084522
ZNF547,2.16337025
PTHLH,3.065533793
TBX3,1.87254317
BLACAT1,-1.267980535
ERBB3,-0.575188719
HDAC10,-1.290169593
VKORC1,-1.051383313
CEP162,1.615382347
ZNF669,1.510872774
DYNC2LI1,-1.354222729
SCN3A,3.975944021
CDRT1,2.885079578
TNS4,3.052496649
ABHD2,-0.50194128
PREX1,2.157880097
SASS6,1.136627915
KLK11,-2.04223243
MTRNR2L12,1.448500192
TUBA1A,-0.438634177
MARCHF4,0.950288656
ANKRD18B,1.592719178
MAML3,1.038548415
PELI2,1.137282434
PTK6,-0.956659193
TMEM120A,-1.378860523
CNKSR3,1.798611194
PLEKHG6,0.662138386
REEP6,-1.598682849
CYP1A1,1.160899598
FERMT1,0.940815627
NDUFS7,-1.479478269
MT-ATP8,1.628041526
KIF12,-1.323309846
NAIP,1.792382329
NEBL,-1.821593497
OSR2,1.067335012
ZNF296,1.783483612
AGAP9,1.697261582
HOXB5,-1.458881796
FOXO4,-1.232643622
PIGW,0.742855615
RSU1,-0.759099137
BAIAP3,-2.59490615
CSPG5,1.567033863
GGT7,-1.346970456
SLC2A1,0.371598926
LTBP2,1.231355799
HMGA2,0.681932511
FAP,5.036298265
C19orf44,1.640078725
PCYT2,-0.821722777
HGD,-2.444623945
C16orf87,1.039058569
ZNF527,1.468898744
RUNX3,2.224301757
MAN2C1,-0.851703396
MNT,-0.979358671
RNF144B,1.172281003
WDR54,-1.260445689
SPAG16,-1.498947865
SLC31A2,1.778488912
MPHOSPH10,0.698450885
UBL5,-0.990532293
SRSF6,0.594884898
DCAKD,-1.469604521
KLF11,0.724253394
MT-ND4L,1.489898929
ANK3,0.614150595
BAHCC1,2.691471468
ANKZF1,-1.104545822
DNAH3,3.896772184
GSE1,0.630782059
MEGF9,0.846464157
CXCR4,0.819455467
TRIM69,2.002878361
GAREM1,0.641322989
ANO3,4.54327025
GALNT11,-1.127257312
CDK10,-1.08344385
ITPRIP,1.358896401
CRYM,-2.6191565
MCRIP1,-1.379329563
ZNF222,1.418948614
DPP3,-1.060461515
LEMD1,-2.635650489
GBP7,4.217691447
SSPN,-3.044792498
ZNF100,1.603218689
MZT2A,-1.614321038
ADGRV1,1.614494911
BTD,-1.456299529
SELPLG,2.548873573
LYPD1,0.851847924
PDGFRL,1.792839191
ANKRD31,1.768169804
SDHA,-1.559901964
PLXNB3,-1.187118131
CRYBB3,3.010934523
NOS3,2.304597505
ZBTB49,1.701611353
PCDH7,2.924430995
C1orf216,0.94982356
GFOD1,1.126080307
NDUFA2,-1.330105831
UCP3,3.257517861
TMEM161A,-1.554157946
PHYH,-0.910917895
PROM2,-1.413449409
PGLYRP2,6.73586608
NSDHL,-0.72980368
EFNA1,0.544987428
NYNRIN,-0.862296087
H4C8,1.590909474
LRRN4,2.284916905
RIPOR2,1.753673811
ADI1,-1.261590644
HSPB8,1.780778519
ECHDC2,-1.365336063
MICU3,1.574661641
HSD17B8,-1.074434374
CCDC150,2.117996362
TIMM13,-1.08624307
CHN1,2.110239773
ALDOB,-2.099042403
SOX4,0.509641248
SPIRE2,-1.092438497
AQP4,-1.392436516
NCALD,5.147448103
NPIPB2,1.532745496
CFAP54,3.259577186
LRAT,-1.146669052
MUC5AC,-0.929256441
PRKD1,1.06797547
FAHD1,-1.052011697
CFAP57,1.888671688
SLC34A2,-1.59860648
RAB19,1.563076409
YPEL3,-1.272895176
FBN2,6.448515242
TRIM23,0.922809596
CBX7,-1.579827432
SDHD,-1.263450881
SPINK1,-1.48608698
KIAA1549,0.897393861
RGPD1,1.76173442
NFATC4,-0.859993682
ALOX5,-1.122264469
BOC,3.981894553
EMC4,-1.144228233
GBP5,6.332638846
COQ8A,-0.979995809
NDUFS6,-1.131796489
HSPA6,2.54861961
TTC7B,0.913691186
CHCHD6,-1.144270941
SLC6A13,2.739884227
MAK,3.677071346
KLC3,-1.62388466
IL20RB,1.706249223
TMEM139,-0.636676228
IFT27,-1.365862066
KITLG,0.615963375
RSAD1,-0.863535638
BDH2,-1.452903999
WDR18,-1.217878699
DBI,-0.525851352
MIF,-1.24759413
BBS12,1.174193334
SAMSN1,1.081027177
H2BC18,2.124779751
PPP1R1B,-1.778238707
SLC43A2,1.284853947
C4A,1.874428613
SMIM24,-1.351761144
KLHL28,0.890092927
NDUFA1,-0.804955127
CLEC7A,1.899569989
C11orf54,-1.699758635
KMO,4.933452124
IQCJ-SCHIP1,1.46186363
ACAD9,-0.568031729
DEPDC7,1.450563305
NIPAL4,1.449001901
CTSV,-1.227174874
ARRDC4,0.524541333
TMEM150A,-1.29874756
LHPP,-1.821500673
NAT1,1.173341207
TTYH1,-1.973710762
TMEM141,-1.113379781
COL9A2,-1.705358813
SMIM10L2A,-2.35283947
ADGRF4,0.798889058
SLIT2,1.406357909
PODXL,0.646587984
ADRA2A,-1.47850194
ADAM8,-0.494008948
PLEKHG7,2.095428018
PIN1,-1.096550442
NADSYN1,-0.749246333
FAM110B,1.77547964
ARRDC1,-0.891522243
DECR2,-1.052303981
AVPR1A,2.246003756
H2BC5,0.615142526
SIAE,-1.205883979
LST1,4.553527885
NRBP2,-0.887107096
TNFSF9,1.833838259
SLC25A51,1.656846499
MARS2,0.85462608
GCAT,-1.002634218
OPLAH,-1.964111676
PLA2G4C,1.537099706
CRACR2B,-1.062600099
METTL27,-2.154838803
SLC26A2,0.767905715
ZNF385A,0.543691737
ZNF438,1.057137558
PRSS22,-0.57509493
SLC25A11,-0.852873731
MAP3K6,-0.971918898
PINLYP,3.560703548
PNKP,-0.660816244
FBXL20,-0.643612303
OXR1,0.559891127
RFX3,0.85607498
LGALS9C,2.127327682
ROMO1,-0.770013628
H1-10,-0.586173266
PAIP2B,-1.197533531
ZNF658,1.660587447
CETN2,-0.769055569
STX11,3.534739511
GLI2,1.280663747
PCDHGB7,-1.514523549
H3C8,1.484545278
GLDC,1.363168931
H2BC7,1.866744541
TOX3,0.612930474
SIX1,0.953934039
CYP27A1,-2.422545806
C1orf21,-1.063550244
HSD17B2,-1.765385945
RIMS2,1.450142593
PLCH2,-2.160134262
CD3EAP,0.685913733
COMMD10,-1.011706833
MRPL23,-1.493584674
LSM7,-1.104938586
RNF152,3.640385668
PLEKHF1,1.661075367
JCAD,1.82437897
UBALD2,-0.744831009
CLIC6,-1.664472537
CDH6,0.703117884
TTLL1,-1.757494694
PLXNA3,-0.556949177
SLC22A1,3.202779929
H2AC13,2.289597352
STX8,-1.495982383
NDUFB2,-1.010245031
MSLN,-1.53209944
GTPBP2,0.353914131
ARC,2.332561786
SYNM,1.422936008
CSF3,3.499521805
RIC1,0.835934227
JOSD2,-1.54262423
SLC5A1,-0.875601623
RGL3,-0.913046745
RBM43,0.659743318
PPFIBP2,0.6703116
CASTOR3,-1.997911608
CBL,0.588747402
RBP1,1.090914783
MPC1,-1.256934611
COMMD4,-0.86691095
CDC42EP4,0.385028585
AKR7A3,-1.536438914
AC007906.2,-1.328820648
RABEP2,-1.133685932
VCAM1,2.982022084
MYLK2,2.417458384
FAS,1.135130723
CXCL9,4.661498093
KCNS3,2.008396653
SNAI1,1.822208102
MICOS13,-1.165222779
FN3K,-1.810220655
UBASH3A,4.000769918
NIFK,0.499980199
IL18R1,1.532798161
ZMIZ1,0.517789567
MUC22,5.363414552
SLC16A12,-1.98408091
ZNF503,1.143732724
MTRNR2L6,1.168634853
PCMTD1,-0.8615558
TMEM8B,-1.584304325
ALKBH7,-1.897929988
AP1G2,-0.535316496
FBXL16,-1.717832169
HNF4G,0.549360158
KLHDC7B,1.818578493
DENND6B,-0.882562698
MMP13,5.12653266
NIPAL2,-1.147205474
LONRF2,-1.451810078
ST6GALNAC2,-1.506663089
SLC3A1,-1.53097712
FBXO9,-0.800387725
PSG5,-2.109136778
FBP1,-1.852564633
SALL4,1.286685993
MAGIX,-1.373963765
FAM169A,0.873968022
COL11A2,1.796756291
TLR6,2.438509583
SLC16A6,4.443712345
QPCTL,-0.73517542
H3-2,2.273397642
GCDH,-1.39749345
ABCA7,-1.102890819
C1orf162,2.175068888
FBXO8,0.834823552
MMEL1,-2.36958093
APOBEC3B,0.497636423
FGB,2.379194877
ARHGAP22,1.535313624
B3GALT1,2.216267978
ERP27,-2.831128854
BCL2L14,0.932659063
GJB4,-1.52868342
ATAD3B,0.594095546
NDUFA13,-1.105019768
CDC42EP5,-1.277330171
DHRS9,-1.742057834
RET,5.00374921
TENT5C,1.940810443
PDGFA,0.922397571
WFDC5,4.75979303
ZFY,2.090427842
ZNF671,1.458520476
TMOD2,2.496542251
CCDC28A,-1.682601019
TRPC4,4.749382534
EHF,0.274181798
RBM11,1.833464242
CLDN16,-1.590684138
FAM222A,1.296427054
CBLC,-0.493645431
KCNK15,-4.386671605
PPP4R4,2.218846562
NDUFC2,-0.966921326
PPOX,-1.411463064
LYG1,1.613356072
SLIRP,-0.912507899
H1-5,4.621877072
ADRA1B,0.873859876
CHST6,-1.552393701
KCNT2,1.212312461
TMEM14C,-0.846192066
CYTH4,1.611267629
MT1X,1.471589328
ZNF433,1.541428354
PGM2L1,0.645313409
DCHS1,3.522007675
EFCAB6,1.602419907
IL7,1.918112323
FAM171A1,1.262595876
OSTM1,0.834781047
POLD4,-1.20372955
ABCC2,1.659044563
NDUFB8,-1.594167248
TMEM187,-1.217115881
SLC6A12,2.182374965
NATD1,-1.548266967
IFTAP,-1.459093461
PTGER2,2.551734751
TXNDC12,-1.535019331
PKDCC,-2.122739019
QDPR,-0.84790019
SLC25A52,1.852280489
NOXO1,-2.100882515
PBX1,-0.626552188
APOE,-1.475879725
ERN2,-1.955629955
CHST11,2.074272848
FGF19,3.237956813
CHAC2,1.104123861
DEPP1,0.402707481
INSL4,2.214432015
BRINP2,4.299281901
TMBIM4,-1.57392685
IFITM10,-2.218888107
UCN2,2.397359959
CAMK4,0.824628147
B3GALT4,-0.773976004
TBX20,1.649019163
CIT,-0.475060453
MRC1,4.0026137
ZNF442,2.256515508
H2BC6,0.947705059
NIP7,0.422291892
MXRA5,2.362774891
NEB,-0.501461941
FSD1L,1.271153201
FOXP2,1.035842622
SIRPB2,1.531480031
KALRN,1.103944085
NCF2,1.113766108
FSIP2,2.854995246
ADGRA2,-1.537571856
NRG2,2.15252296
AP002990.1,1.866136044
GCKR,-1.412526091
HOXA3,0.817676275
CCDC160,1.57921353
POTEI,-1.691495063
H2BC9,1.32708697
DGKG,1.226645784
TAGAP,2.619164485
CRYBB2,2.586444193
MRI1,-0.939468854
HOXB13,-1.651074436
PNPLA4,-0.977344872
MMP16,0.955781314
NPR3,2.196538155
KIF26B,1.979282113
ACTA1,-1.0154212
RELN,1.645427535
RARRES2,-1.23799263
SUSD3,1.526383868
CLDN18,-1.839929536
SPHK1,1.147165806
SMCO2,1.499674435
PTRHD1,-1.144562934
BPIFB1,-2.859073233
DNAH12,1.643849841
KCNN1,2.654156827
LYPD6,1.092118655
RTL5,1.645316547
YPEL2,-1.268502901
FHIT,-1.630488045
GBX2,1.159627394
XKR9,2.061712296
LAGE3,-1.181177495
APLN,2.945593383
ANTXR2,0.434619697
RTL9,3.403746389
PNMT,-1.722718063
ABCA1,1.365454663
BCKDHB,-0.957906984
PYCR3,-0.592614125
PALMD,-0.63240288
MEIOC,0.785091932
PRKCQ,1.484146227
MFSD3,-0.818963007
C6orf58,2.327387195
ANGPT2,3.296831362
QTRT1,-0.91294143
SLC26A9,-1.356596315
CXCL17,-2.328625962
GALNT9,-2.092147926
IL15,1.465901335
CLTB,0.369037542
HLX,3.05679206
LDHD,-1.557623824
ZNF44,1.523626957
HS3ST5,1.52122619
BCAS3,-1.181851561
SPAG17,2.500799755
TEK,3.424363626
OR1F1,1.93245959
MROH1,-0.436619669
PLD1,0.3979806
PTCH1,0.720529937
METTL7A,-1.117254561
PCDH18,1.563975867
ARID3A,1.259184337
CRIP3,-2.879683456
AGMO,0.641595375
C11orf52,-1.481873563
COMMD1,-1.054603231
PRKAR2B,1.521603009
NAGS,0.653066455
AZGP1,-1.754630117
S1PR3,1.30953193
NUDT7,-1.41337237
DHRS3,0.274107258
EXOG,1.072093727
ACE,-1.286581868
LRRN3,3.646712472
AL031777.2,1.961866017
TINAG,0.959241952
DEFB1,-1.27480268
EXPH5,0.592164806
RFPL1,2.633657763
DPF3,1.7952411
TPMT,-0.905905185
AKR1C4,-1.451299649
ACTN2,2.91056623
FAM83E,-1.513777116
RNF207,-0.8552327
RALGPS1,-1.095603857
SLC38A4,-1.948785957
ZNF132,3.451769733
DHRS1,-0.846621005
ULBP1,-1.444568279
INKA1,2.219175577
THBS3,-0.676875867
APBB1,0.923171437
ERFE,-1.781337621
HLA-DOB,1.684027614
TLN2,1.112357755
IQCN,1.835397641
H1-3,2.164009325
FDXR,-1.100439978
TRIM31,0.35021383
TTC25,1.485676245
CALHM5,2.677105087
YPEL1,-1.48504874
CACNA1D,-0.656761342
TMEM256,-1.082190859
ACSS1,-1.51137583
CASS4,1.918119989
STEAP4,-0.708796189
TBX6,-1.577506331
POLR2L,-0.487647706
TTLL6,1.657186767
FGD3,0.710523088
IL33,2.64698755
HAGHL,-1.698106499
TBC1D3H,0.912686174
HAS3,0.362803566
MST1R,-0.273925011
COL5A2,1.498887176
PADI3,-2.377609636
ADCY10,1.815408464
GLI4,-1.469096693
TRIM54,-0.992615317
CBR3,1.141943761
ARMH1,-1.661538325
TET1,1.482226055
VWA5B2,1.409416457
TLR4,1.706805105
PTGFR,1.080252009
TMEM217,1.416140367
LENG8,-0.483463446
HAVCR1,-1.84248192
PTGIS,-2.208955714
SLFN12,2.79359145
HECTD2,1.124029039
PSG9,-1.685901528
MUC4,1.038672029
LHX9,0.84834515
ETV3L,1.357020055
CASTOR1,-1.985428298
MT1E,2.328938596
FYB2,3.154916484
ZNF704,0.9410023
MTSS1,-0.836839929
TMPRSS11E,2.232675827
OXTR,0.713480009
RASGEF1A,-1.480621067
DDR2,1.682051901
PNO1,0.428711351
IVD,-0.635786742
SLC2A5,2.122572238
KIF21B,-0.722035933
SNRNP25,0.64599145
CIART,1.10250209
SDK2,1.878428154
LPAR6,-0.662501362
H3C14,1.696399334
ARSI,1.479782214
RYR2,1.508213428
LGALS7,-1.737920212
SELENOP,-1.596995714
NOXA1,-1.066596403
ADCY1,0.855827027
SLC8A2,1.780467701
ADGRF2,1.037046284
ZNF843,-1.985378374
MUC1,-0.94557288
FAM131B,-0.82359733
STEAP3,0.378482765
UCP2,-0.728465896
ESR1,1.764131832
FADS3,-0.505650444
DUSP15,1.78380026
AC073283.3,1.406170271
TEX14,2.041542852
ADAMTS13,-1.192766609
KCNH7,1.090603692
GATM,-1.398776504
SH3GL3,1.653853074
WDR27,-0.930479365
MYO7B,-1.877472029
ADGRL3,1.751754221
OTUD6B,0.802204787
AQP1,-1.182536975
PAK3,1.882465478
EXD3,-1.112383711
ADSL,0.629024224
CFAP47,1.621405023
TMCO6,-0.742999219
GPLD1,-1.542865418
REX1BD,-1.149379202
ITGA10,1.620220301
ATP12A,-1.388871556
SPTA1,1.488611618
SORBS2,-0.472957084
NDST3,1.859363299
DAPK2,1.548981006
ATG9B,-1.108055532
PLA2G6,-0.690324375
AGER,0.881267412
WDR90,0.475361094
MSX1,1.490813376
ENTPD8,-1.541476904
RABL2A,-0.741365979
PROX1,1.611139202
DCXR,-0.579411834
VANGL2,0.920033389
NAA80,-0.693712731
PHPT1,-0.667516165
TMPRSS5,-1.564800817
PTPRN2,-1.383973885
TLDC2,-1.72640902
KCTD5,0.348055756
RBM24,0.994197545
FGFR1,0.363819559
VWA5A,-1.518889206
CYP21A2,1.495468821
ACKR4,1.051506038
SLC25A53,1.400203827
SLC25A10,-0.826776294
KIAA1755,1.427856952
ANPEP,-1.378212178
HYAL1,-0.524719754
MASP1,-1.675738305
REELD1,1.492624301
MUC5B,-1.399317953
TPCN1,-0.297995839
PDCD1LG2,1.56432398
LRRIQ4,1.678449204
CP,-1.642301436
PNMA8A,-1.644293339
LRRC31,0.84339574
ARHGAP33,-0.974069377
KCNG3,1.457829057
CASR,-0.960079511
TMEM158,0.86744982
ANTKMT,-0.987173365
EXOC3L1,1.948803852
GALT,-0.872641115
LMNTD2,-1.376224891
LRRC36,-1.447316672
BPHL,-0.761916116
TMEM132B,-1.583464705
CALCRL,1.419555962
NPRL2,-0.608521682
PITX2,1.624799168
DEGS2,-1.573290528
DCST2,-1.571480314
TDRD9,1.274844429
LTA,1.668455044
ENDOG,-0.903267406
CHST10,0.57448282
RUFY4,1.583356172
BLOC1S1,-0.738808706
SPATA32,1.585507125
ARHGEF25,-0.933754879
AC098850.3,1.514593723
DLX1,1.649820098
CHSY3,1.537153078
WNT10A,-0.814102978
GBP6,1.43718608
VWCE,1.64658399
ZBED2,-1.170992704
ZNF143,0.417850407
GATA4,1.233369695
MST1,-1.246383248
FRY,0.636814398
ATG16L2,-0.932777983
MLXIPL,-1.24315099
KMT5C,0.521543638
RHPN1,-0.446419416
PSG3,-1.568140071
ADGRB3,-0.808369981
ANG,-0.841155563
HPN,-1.485485054
AMD1,0.24817215
ITGA9,1.531434946
ERFL,-1.480410788
HOXA5,0.676967215
PRLR,1.516452793
SENP3-EIF4A1,1.570822621
TRPV3,1.113741648
STMN4,1.494255819
SPEG,-0.795420119
MPND,-0.691999985
CDNF,-1.188904195
NIM1K,1.262834654
FGF1,1.546908054
MC1R,0.72256529
MRNIP,-0.707919564
C2orf72,1.496268194
CACNB4,1.710265777
SUSD5,1.342043782
KANSL1L,0.449108178
CCDC81,1.54035
TP63,1.440487109
FJX1,0.393391089
OR4C6,1.379606842
SLC30A3,1.285905878
CTRB2,1.501056892
DCAF4L1,1.368698677
SLC22A18AS,-0.779516485
CRLF2,1.686111879
RERGL,-0.816505109
RABL2B,-0.550136337
TLR1,1.138589898
PRDM6,1.460448462
NEFH,1.458769134
C12orf76,-1.003819293
PPFIA2,1.485176709
CYP26A1,1.280053539
AC015802.6,-1.075107743
CXXC4,0.794893368
PI15,1.454170341
RDH5,-1.356176548
AMDHD2,-0.592988199
MAP7D2,0.749626008
FBXL8,-1.063527747
VPS37D,-1.368037792
TMEM207,-1.362112228
MMP1,-1.008891669
WDR97,-1.015752712
CUBN,1.151924754
EDN2,0.990522016
GPR3,1.025921389
TMEM178A,-1.295178572
DSCAML1,-1.182509177
DBP,-0.847496213
RGS17,0.948899402
HEATR4,1.256564015
TMEM61,-1.297852887
TRIM6,1.276246792
MTRNR2L10,0.816150372
DLX2,1.313892689
TP53INP1,-0.726268421
GABRR2,-1.304141438
RBMS3,1.0399974
HDAC5,0.275167671
PLCL2,0.705032167
PLAAT2,-0.620410705
STRA6,-0.98537992
MINDY1,-0.487805228
RHBDL1,-1.26540333
MAOA,-0.58448187
AC112128.1,1.475134834
SLCO5A1,1.269472606
GJC2,-1.315366613
GPR75,1.044070887
H2AC14,1.19102808
MXD3,-0.750860167
POTEM,-0.964302916
FAT2,1.412078421
ZNF474,1.190515508
NXF3,1.20339082
NKX6-1,0.72800641
CCDC73,1.384290215
CCDC33,-1.255989585
ZNF804A,1.209264336
HOXA6,0.765920795
C1QTNF12,-0.992452458
CRELD1,-0.97411148
H4-16,1.166297214
ADGRG7,0.930896265
KLHL17,-0.573628208
SYT12,-0.469394446
NRSN2,-1.214241675
GJB3,0.25848385
REEP1,1.004942248
NPFFR1,1.182482325
TLL1,1.21939538
SYNGR3,-0.649649483
ADIRF,-0.938160222
ARHGAP40,-0.617620882
RHEBL1,0.853561802
POLR3H,0.236453932
PHACTR3,0.618549781
FAM151B,1.11852941
MFAP3L,0.452805034
VMAC,-1.035676461
GIPR,-0.707067993
TMEM156,0.497651261
MAB21L3,1.109854033
ATPAF2,-0.595686436
CREB3L1,0.98245676
PLCD1,-0.451524505
RGS16,0.953900072
REP15,1.070236991
NR1H4,-0.438622196
MGAT5B,0.867736507
RNF183,-1.133526019
SMPD3,-0.998021331
RAB26,-0.998603857
PLAAT5,-0.902809188
CYP2W1,-1.117318839
KCNE3,-0.995101363
COX16,-0.805906253
PRKN,-1.077631144
CHST2,1.073369319
EFCAB13,-0.938674257
COLEC10,-0.76047718
PIF1,-0.650424806
ENTPD7,0.477563585
RAB9B,0.906950104
DHDH,-0.753172522
WDR63,1.038424517
HEG1,0.905128409
ALDH1L1,-0.720003095
AHSG,-1.025911771
CDKN1C,-0.888701743
FNDC11,-1.048904064
TMEM130,-1.065494887
PTN,0.912636398
EGFL6,1.067052249
RASD2,0.961082014
SLC30A10,1.013402385
MCM6,-0.287433507
IL11RA,-0.974413822
CPXM1,1.074140886
PTPRE,0.431348895
COL16A1,0.412741323
CKM,0.917598789
LHX4,-0.999697658
UCN3,-1.041548946
RAPGEF3,-0.559274336
SNAI3,1.008220882
GRM8,0.967738159
FAM78B,0.75232693
ADORA2B,0.376061963
GDF15,0.36736428
L3MBTL1,-0.874535226
PRR22,0.941066504
AZIN2,0.702500602
SYT8,-0.831835205
KLHL30,-0.97245077
SPDYA,0.981321446
FBLN2,-0.944562502
KLF9,-0.549484115
AMIGO1,0.471482441
RORA,0.866881602
SLC6A17,0.767058672
TIGAR,-0.584775449
AFAP1L2,0.790651972
H1-6,0.96528934
SLFN13,0.347826008
P2RY2,0.796821887
CDC25C,-0.461966738
FLVCR2,0.812055066
