gene_name,log2FoldChange_3h
GNRH1,-2.547899484
CARS1,-0.210784021
PRDM1,-1.784949047
ABCA1,-1.496092805
PTGFR,-1.112814661
OTUD7B,0.327585675
ODAM,-0.206269024
COLCA2,-1.452601232
MYO18A,-0.288187243
OPLAH,-0.521325129
RELN,1.261759196
GPER1,1.071423109
TSPAN8,-0.22407767
H3C10,-0.740446923
PARD6B,-0.363191217
ARID2,-0.37916291
CEP135,0.582337903
TET2,-0.329592195
ZNF17,0.590632315
SLC31A2,0.805743009
CDKN1C,-0.89827951
POLD4,-0.482579522
NBPF14,-0.379046804
MRI1,-0.477123139
NIPAL4,0.701860126
NEURL1B,-1.065977848
MFSD3,-0.382631609
ITGA7,-0.269542181
PROM2,-0.365553098
KMT2E,-0.269408303
YIPF2,-0.233127118
PGM2L1,-0.391058324
LRRK2,-0.77916668
ADGRB3,-0.54408708
DDR2,1.925261495
NPIPB3,0.577179323
STARD13,0.390322427
TMPRSS4,-0.221213365
CGB5,1.154845275
NPIPB5,0.516065145
WNT10A,-0.556046905
PROCA1,-1.782464085
MIER3,0.347512744
TCEA3,-0.427232128
SH3GLB2,-0.257825921
ZNF222,0.617250426
CNKSR3,-0.931955564
CCDC114,-1.139391286
CAPS,-0.289934908
TMEM178A,-1.110146227
INSL4,1.630667818
APOL3,-0.525520438
MYEOV,-0.291157748
TMEM45B,-0.316254607
KLHL30,-1.105090946
TRMT44,0.506925413
COL8A1,0.599490566
PHB,0.207477297
NEK3,-0.943149947
CCDC28A,-0.512514589
AHSG,-1.126794974
STMN1,-0.204505489
HSD17B2,0.386421413
MMP14,-0.314123296
WBP2,-0.190975101
KCP,-0.662312508
DAPP1,-0.302569177
BCAS3,-0.502300618
MICAL3,0.2706992
ADGRB2,-0.587706075
FASTK,-0.26906503
GLI4,-0.667613616
SNRNP25,0.462187115
TCF12,-0.234586614
VWCE,2.442187492
SDF2L1,0.302357359
AP1M2,-0.182514456
CHST6,-0.498536319
TSTD1,-0.283161948
SLC25A12,-0.385039592
C16orf58,-0.185870051
ANKRD17,0.198514847
TMED2,0.156025342
ETFB,-0.203987446
MYRFL,0.933660408
AKR1C4,-0.616661525
RGPD8,0.334320661
BLOC1S1,-0.485917975
ZSWIM3,0.406404542
ZNF416,0.503336203
ZFP1,0.366560509
ADRA1B,0.46306877
SP5,-2.093263547
GJC2,0.957684108
CPEB3,-0.799241916
FAT4,-0.371915569
RBL1,0.491189815
ZNF613,0.485702269
COL11A2,1.087118049
ELL2,0.255696046
SRGAP1,-0.280377803
MEF2D,-0.240573022
MPV17,-0.27016742
CCDC166,2.280031203
REL,-0.435797894
ZKSCAN5,0.35265549
KALRN,-0.761256306
VSIR,0.152433573
UPK3B,-0.300336052
REXO5,-0.572228436
METTL27,-0.469306796
LDHD,-0.564914251
AQP7,-1.447490734
ADCK5,-0.408880201
HEXA,-0.240166099
CTRB2,2.123879063
PRKCQ,-1.506833542
GIMAP2,-1.091334686
PTHLH,1.208333172
LRP12,0.313955085
RTL8C,-0.231372704
OGG1,-0.423189045
GPR3,0.98373626
CXCL3,0.385586591
VGLL1,-0.179984478
HELQ,0.508906612
FAM83B,-0.371220761
CRYZ,-0.133793253
BCL10,0.213213095
RNF213,0.273904417
PLEKHF2,-0.419826617
LRFN1,-0.599874947
PLXNA3,-0.231533898
CHTF18,-0.377146435
SP110,0.255170868
PRICKLE1,0.443471118
ZNF562,0.334757447
PGK1,0.188347388
ZNF398,0.317513003
FOXD4L1,1.317302873
LRRC37A3,0.47483384
ZCCHC2,0.253031019
SLC25A27,-1.489831908
DECR2,-0.289176813
ZNF846,-0.694891452
S100P,-0.216464907
TSSK3,-1.628063529
UBE2L6,-0.255868026
ALDH1A1,-0.225879382
ADSL,0.404201187
ADAMTS6,1.447743815
RPL18,-0.178177217
ACTBL2,1.025870946
CGB7,0.60162135
G0S2,-0.531852966
UROD,-0.231484969
ZKSCAN2,0.381596483
TIMP3,0.199827556
CNP,0.19014683
MAP2K4,0.301973112
PSMB9,-0.286802826
H3C8,-0.837679252
UBR3,0.262432354
ABCA7,-0.362140907
FBXW11,0.233294433
DNASE2,-0.24285487
IFIT5,0.338148158
PLAAT5,-0.683711778
ABCA2,-0.260875492
HOXB13,-0.503521951
TRNP1,-0.1547389
MAP4K3,-0.238903722
PCDH18,-1.63957892
CSPG5,0.58199034
IL4I1,-0.751760784
SFMBT1,0.235803215
KCNG3,1.447109739
ZNF484,0.524656023
LGALS3,0.177227065
FXYD3,-1.154407813
MEIS1,-0.581413534
PRKD1,-0.443189667
RHBDL1,-0.884462274
RALGPS1,-0.442501914
SELENOH,-0.360273902
SPTBN4,-1.081354056
HIVEP1,0.326431793
COL1A1,-0.375551579
LRCH1,-0.300116518
LAT2,1.086016823
TRIM24,0.271932043
LBH,0.721329086
MXD1,-0.406943911
MYO3B,-0.428531504
GALM,-0.33009699
PPM1K,-0.44249153
RDM1,-0.871094775
ITGA9,1.714761086
CRYL1,-0.332851945
SLC6A13,1.104956024
ZNF296,0.648877796
IZUMO4,-1.637309061
NDUFA2,-0.288569979
ZNF432,0.372334687
C16orf87,-0.374361089
FDPS,-0.148465746
TCN1,-0.203094903
PPP1R32,-0.893117602
HLA-F,-0.254955928
HAVCR1,0.498868795
CDC14A,-0.368545877
NUB1,-0.193985537
KCTD19,-0.993047618
NCOA6,-0.280187747
CCL20,0.711838637
TYMP,-0.291995988
MEDAG,1.089478631
EXOG,0.594160383
TRAPPC6A,-0.266595034
CYTH4,-1.036479595
MICU3,0.604021854
AK2,0.180452326
NRDE2,0.313607919
ANPEP,-0.64361307
DCLRE1C,-0.326030397
PIGR,-0.270309577
CDK10,-0.256862417
NPC2,-0.215570679
ACVR2A,0.33935177
PDE4D,-0.394570722
REP15,1.333550094
NPFFR2,0.700485997
IRS1,0.268609378
QPRT,-0.283841241
RGPD5,0.358938859
AKR7A3,-0.363660975
ABTB2,-0.20183285
AGAP9,-0.662327811
SCIN,-0.197404976
GALT,-0.467072397
SLC25A10,-0.407112441
NMI,-0.290872833
AHCY,-0.153646593
CDKN2B,0.258662787
ICAM4,1.312256003
UCP3,1.103255485
CTNS,0.362018875
MYCBP2,0.288301686
EXOC3L4,-1.187983738
TTC39B,-0.475835731
AC068831.8,-0.948186209
TNFAIP3,0.420749418
ULBP1,-0.512373978
TNFRSF1B,-0.438451853
SLC8A2,1.33095113
TBX20,0.84906533
MROH1,-0.217665737
CCDC181,0.865030308
PSG5,0.37235282
DLX1,1.285366918
HGSNAT,0.186991474
LINC00672,-0.755508406
ZNF527,0.512462008
JCAD,0.765303542
HROB,-0.414076406
WDR90,-0.31319389
SLC52A1,-1.025650117
PRR13,-0.177365415
UPK1B,-0.152828551
LRRC37A,0.350931122
STRA6,-0.561211199
ATP5MC1,-0.223275721
SDHA,-0.275814913
ACSS1,-0.524339336
MCRIP1,-0.276763644
CDSN,-0.924599565
UCN3,-0.941998271
ECH1,-0.1833043
STIM2,0.320550154
RBP1,0.444598232
NR5A2,-0.350270938
ZNF675,0.45174192
DNMBP,0.217555403
REEP6,-0.280687174
LRRC36,-0.593903167
ITM2A,0.195149894
ANKRD33B,-0.324173334
CYP26B1,1.019384606
MECR,-0.215074915
SIAE,-0.317776389
SGK1,0.541031656
BEND6,0.685224742
MUC1,-0.390851235
FN3K,-0.378746626
HOXC9,-1.113703386
EPHB3,0.688010857
PFKFB4,0.368182951
AZIN2,-0.739097414
UCN2,1.126259127
ARC,0.922740011
LAP3,0.212838469
ALOXE3,0.936216987
TP53BP2,0.174987723
PGRMC1,-0.1400572
FZD5,-0.285387045
CASR,-0.47641879
GOLGA8B,-0.63140835
TRAF3,0.214525613
BAAT,0.313056076
ZBTB48,0.269902747
SPTBN5,1.016351006
IL6,0.687859723
FGFR3,-0.202420505
C3orf80,0.411815399
PAPOLG,0.244746097
SEPTIN3,0.421859165
MFGE8,-0.221844073
NR1I2,-0.778589804
LINGO2,-0.449694989
N4BP2L1,-1.020379577
SLC9A3R1,0.133413547
TMEM156,0.322549985
MYH3,0.747090443
TMEM150A,-0.315128304
PYGB,-0.190050897
APOE,-0.359432545
AKR1B10,-0.241511568
EFEMP2,-0.919781569
ZNF365,-0.297018715
IRF1,-0.280360389
RGPD4,0.371972115
SLC16A12,-0.365068191
RBM24,0.594281336
DCAF4L1,1.0475467
CBX7,-0.281356612
HSPA4L,0.197733957
IL11RA,-0.686085378
SLC3A1,-0.346602943
TRIB1,-0.158321625
SLC9A4,-0.759269505
FGF1,0.975509982
AKR7A2,-0.184123513
CDNF,-0.517595256
ADH5,-0.165748385
ZNF460,0.522582246
ASPHD2,0.477820637
LRRN4,0.698558103
TYW1B,0.43452709
LMTK2,0.255696395
MGAM2,-0.245486394
TNFRSF25,-0.628718177
AC015802.6,-0.539570842
IFT27,0.236195329
ZNF7,0.222446649
CLDN16,-0.355164619
GOLGA8A,-0.410149028
RGS11,-0.614118998
PLCH2,-0.330271234
LMNTD2,-0.586827993
PARP12,0.200007957
SIRT1,0.213509101
ADGRF4,0.255327607
RIMS3,-0.514114516
PAQR6,-0.619490523
ZNF274,0.230026269
SMIM10L2A,-0.33031006
TMEM120A,-0.212837669
CORO1B,-0.157700359
ARID1A,0.18415051
NAV2,-0.188394639
MT2A,-0.581288038
ERFE,-0.454806238
LAMP3,0.263653835
THADA,-0.206724279
CGB3,0.688360029
CTSD,-0.165306626
GMPR,-0.677496789
CRELD1,-0.486712731
GPBP1,-0.219352999
ATRAID,-0.176648233
PADI1,0.201030178
RARRES1,-0.187302221
FBXW10,0.731391752
MAST4,-0.271509421
DCHS1,0.975484626
TP63,0.941221091
DPF3,0.802816548
INA,0.611775142
MUC6,-0.31469366
NPFFR1,0.947530607
VPS36,0.209906316
ATP12A,-0.471855866
CST6,0.185651903
CCDC33,-0.898877146
H2BC9,-0.669718961
ABCC2,0.643161323
CHST11,0.786908396
ZNF14,0.439170624
IL32,-0.182735955
DOCK4,0.369200044
PLAUR,-0.175896723
MMP16,0.383542634
EXOSC5,-0.194608953
SIPA1L2,0.823292339
PRR22,0.851658832
SH3BP4,0.176333438
TINAGL1,-0.135534556
SF3B5,-0.175441124
RASD2,0.78453969
DLX2,0.85183244
TMEM8B,-0.308246764
DEPTOR,-0.488779845
SLC6A14,0.166845025
RDH5,-0.586115611
OVOL1,0.27060981
GCDH,-0.309485932
FAS,-0.453403674
CYP27A1,-0.34762832
ETV3L,0.700364275
IL12A,0.719075952
ACE,-0.331693846
EYA4,-0.212788189
HGD,-0.268524442
PDE4A,-0.374744418
SLC6A12,0.802124376
SENP7,-0.266577354
CDKN2AIP,0.227243816
IGFBP3,-0.122336452
MAGIX,-0.27765155
SENP1,0.240298168
MCM6,-0.182553028
SECTM1,-0.338677998
PHACTR2,0.303515305
DHDH,-0.389914206
INHA,-0.749659471
LMO2,-0.768851198
PCSK4,-0.589452394
NR3C2,-0.327081669
BRINP2,0.748268838
FAM110B,-0.603196135
RASL12,0.702874513
EXT1,0.160364523
H2BC7,-0.656105209
MLEC,0.115242635
FLVCR2,0.632434996
MTPAP,0.197212604
KRTAP1-3,-0.552988199
ECI1,-0.183939834
MUC20,-0.1583218
SLPI,-0.19115281
CHIC2,0.318175984
DRD1,0.699239211
CABP7,0.829540025
TRAF1,-0.606408277
DNPH1,-0.213854985
CGB2,0.567545855
TKFC,-0.1954979
KLK11,-0.225979912
AR,-0.638462232
DLGAP1,-0.693824759
ASS1,-0.209967185
ADAMTS1,0.324472278
PYCR3,-0.175984334
SDR39U1,-0.202753316
ZNF436,-0.205758518
LYSMD2,0.377009321
CRYM,-0.271013965
CASP7,0.177816066
FGFBP1,-0.16594569
DDX60L,0.175095176
LGALS9,-0.200681801
MYO7B,-0.666578361
GATA3,0.314505084
ADAMTS13,-0.371033884
ARHGAP17,0.142362695
ALKBH7,-0.312532792
SLC22A18AS,-0.300085386
ADAP1,0.109728764
EPHX1,-0.167714333
ANG,-0.346536289
PHPT1,-0.240817455
LRRC37A2,0.339937311
SAMD15,0.776830191
CCNL2,-0.477899662
ISG20,-0.176916096
CHN1,0.569706819
ZNF75A,0.234611412
MASP1,-0.491848813
QSOX1,-0.144636848
SLC28A3,-0.428167225
FNDC11,-0.524982877
SEMA3G,0.637492363
SIRT2,-0.136300913
SSPN,-0.244114974
ADAM19,0.287237952
ECHDC2,-0.20924283
ALDH1L1,-0.34717556
HNRNPDL,-0.115263055
IKZF3,-0.371031054
TRERF1,-0.450385876
MVD,-0.212020628
SAMD9,-0.173081717
LHPP,-0.243995885
SNAPC4,0.278272352
ANAPC11,-0.193001991
ZNF267,0.187510076
COL9A2,-0.271145195
RASGEF1A,-0.380996906
PLCG2,-0.401401802
SLC30A10,0.724462007
TTYH1,-0.26163035
DHFR,0.198184033
FAP,0.679863975
TUBA4B,0.28152168
PLEKHG7,-0.645869485
DCBLD1,0.235489165
COL20A1,0.713378725
SPRR3,0.523034763
RNF183,-0.585835591
ITGA5,-0.282431351
TNK1,0.240210836
PTGS2,-0.168263921
SPATA12,-0.586743857
FBLN2,-0.585890607
RGS16,0.596792912
PRKCE,-0.255739031
RTEL1,-0.6273364
CENPT,-0.230780586
KLC3,-0.23275071
PLXNA2,-0.205075928
KANSL1,-0.124500068
EIF2AK2,0.188796846
IFIT1B,0.687116806
DEFB1,-0.306329797
GATM,-0.375149553
ZBTB17,0.181852004
XYLT1,0.313087955
SMCHD1,0.14145821
STING1,-0.237741776
CXCL17,-0.326693459
AL031777.2,0.646445355
TP53I11,-0.20686647
FNDC3A,-0.133378755
LRIG2,0.192064634
MPND,-0.256662198
TLR3,-0.35869666
XAF1,0.50880214
SLC22A1,0.643781663
TTC12,0.374039182
TRIM22,0.389312091
ZNF551,0.256892146
ACTA2,-0.409855938
TAGLN2,-0.095790302
ABCA12,-0.314388892
ANXA13,-0.221976133
PTPN22,-0.601041439
HELB,-0.441774804
ZNF547,0.466493317
SPPL3,0.14827955
TTYH3,-0.192409564
HEATR4,0.657878729
ORC1,-0.254400867
PDZD2,-0.618241134
PLCL2,-0.378921157
MUC13,0.31713884
NYAP1,-0.639139686
ITGA10,0.647239025
GBP4,-0.264126756
ARID3A,-0.515986211
CYP2W1,-0.477461346
ENDOG,-0.285266297
CHD8,0.115519187
PCDHGB7,-0.249497441
PTGIS,-0.524073553
SH3TC1,-0.398866707
EMSY,0.199404034
MIER1,0.202059086
HECTD2,0.43915459
OXTR,0.27618859
TCAF2,-0.572099099
ZNF292,0.197837104
GLI2,0.335839177
MMD,0.218871604
CYBA,-0.16773054
SPDYA,0.595330124
PSAP,-0.121065268
ZNF107,0.318196838
SOX6,0.274883476
GNA13,0.151762196
HS3ST5,0.5119262
AADAT,0.358581526
TUBA1A,0.087027998
AVPR1B,-0.574439669
BDKRB2,-0.433183331
SLC15A3,0.377193862
GALNT10,0.16295554
GLCCI1,0.265960456
NAPSA,-0.552892926
PRMT9,0.257609719
EXD3,-0.306903741
ZNF100,0.374105698
TMEM61,-0.410091862
MYLK2,0.558494641
ITGAM,-0.360314982
STAT1,0.158327668
CENPL,0.250225015
CGB1,0.576993796
OAS3,0.209874549
FILIP1L,0.187907437
SLCO1B3,-0.212167124
GSTA4,-0.546745373
IRS2,-0.21089074
SNAI1,0.487115258
HAGHL,-0.361929762
SLC16A4,-0.528156632
EPHA4,0.416785276
ROGDI,-0.253946747
C2orf72,0.54010254
TMBIM6,-0.081544541
SSTR2,0.301553373
FOXD4,0.501275912
RAB9B,0.44984832
TLR4,0.562397026
CCND2,0.429791175
LEMD1,-0.241412665
MSLN,-0.222046037
NDUFS7,-0.198392032
TICAM1,0.184298732
TENT5C,0.495852067
CD59,-0.128004304
PLAAT2,-0.227873672
HAS2,0.484688029
ZNF630,-0.340898024
RSU1,0.134397281
ANXA10,-0.174624544
OS9,-0.097525814
IFI27,0.202203808
FAM169A,0.244951035
TMCC2,0.485314811
NR4A1,0.19158475
ENTPD8,-0.35814967
ARHGAP42,0.188872616
PADI3,0.378631597
KCNJ15,-0.171470876
KIAA1755,0.515229603
TJP1,0.12587033
RNF150,-0.522579947
ZNF503,-0.336838312
TPM4,-0.103676075
FP565260.3,-0.424418088
SYNJ1,0.20767748
C2CD4A,-0.293711195
ATP8A1,-0.493860303
FAM167A,-0.409693922
